validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
2497,48604,8,ship,8,ship,0.9895321130752563,True
2498,18527,1,automobile,1,automobile,0.9495494961738586,True
2499,49969,2,bird,2,bird,0.6891568303108215,True
2500,2382,8,ship,8,ship,0.993362545967102,True
2501,15381,1,automobile,1,automobile,0.7080679535865784,True
2502,19044,2,bird,3,cat,0.5489806532859802,False
2503,3039,8,ship,8,ship,0.9545027017593384,True
2504,17885,9,truck,9,truck,0.9870949387550354,True
2505,36027,3,cat,3,cat,0.5752734541893005,True
2506,12466,7,horse,7,horse,0.706621527671814,True
2507,3869,2,bird,2,bird,0.956058919429779,True
2508,38385,5,dog,5,dog,0.823425829410553,True
2509,16968,4,deer,8,ship,0.3023064434528351,False
2510,9190,5,dog,5,dog,0.5156728625297546,True
2511,26170,8,ship,8,ship,0.9968519806861877,True
2512,37063,0,airplane,0,airplane,0.504938542842865,True
2513,11597,9,truck,9,truck,0.956534206867218,True
2514,9669,8,ship,8,ship,0.8918187022209167,True
2515,15734,4,deer,0,airplane,0.9694488644599915,False
2516,1784,4,deer,4,deer,0.5444484949111938,True
2517,9537,5,dog,5,dog,0.5286327600479126,True
2518,10796,0,airplane,0,airplane,0.70685213804245,True
2519,27836,7,horse,7,horse,0.9963715076446533,True
2520,43793,4,deer,9,truck,0.43511390686035156,False
2521,25066,0,airplane,0,airplane,0.5755658149719238,True
2522,40200,6,frog,1,automobile,0.6361749768257141,False
2523,10418,3,cat,3,cat,0.45218467712402344,True
2524,35764,2,bird,6,frog,0.5652431845664978,False
2525,23299,9,truck,9,truck,0.4956190288066864,True
2526,25840,5,dog,5,dog,0.8889123201370239,True
2527,21841,2,bird,3,cat,0.4523342251777649,False
2528,19235,7,horse,4,deer,0.5029959082603455,False
2529,25198,0,airplane,0,airplane,0.9760235548019409,True
2530,3296,4,deer,2,bird,0.36490872502326965,False
2531,1076,3,cat,3,cat,0.3850800693035126,True
2532,11591,8,ship,8,ship,0.7802532911300659,True
2533,30186,3,cat,5,dog,0.5030105710029602,False
2534,41773,8,ship,1,automobile,0.7946369647979736,False
2535,48078,1,automobile,1,automobile,0.7321116924285889,True
2536,19984,6,frog,6,frog,0.975200891494751,True
2537,27900,9,truck,0,airplane,0.7377229928970337,False
2538,711,4,deer,4,deer,0.4331977665424347,True
2539,46873,0,airplane,0,airplane,0.789363443851471,True
2540,14066,7,horse,7,horse,0.8953055143356323,True
2541,638,3,cat,5,dog,0.5294982194900513,False
2542,7938,5,dog,2,bird,0.5617178082466125,False
2543,43856,2,bird,2,bird,0.8637099266052246,True
2544,24674,4,deer,4,deer,0.44923728704452515,True
2545,45163,0,airplane,0,airplane,0.9381206035614014,True
2546,42408,3,cat,4,deer,0.5056031942367554,False
2547,16261,1,automobile,1,automobile,0.9520174264907837,True
2548,49720,5,dog,7,horse,0.41719576716423035,False
2549,36095,2,bird,2,bird,0.9400351047515869,True
2550,37680,5,dog,5,dog,0.9681277275085449,True
2551,5909,4,deer,4,deer,0.7435322403907776,True
2552,16361,5,dog,5,dog,0.43355169892311096,True
2553,23981,5,dog,5,dog,0.6995682716369629,True
2554,4228,2,bird,2,bird,0.9961603879928589,True
2555,5620,7,horse,7,horse,0.9789139032363892,True
2556,24974,7,horse,7,horse,0.49107569456100464,True
2557,35021,1,automobile,1,automobile,0.9927051663398743,True
2558,3549,0,airplane,0,airplane,0.5233359336853027,True
2559,47005,9,truck,9,truck,0.7941317558288574,True
2560,36937,4,deer,7,horse,0.4733855724334717,False
2561,48253,8,ship,8,ship,0.9781603217124939,True
2562,15003,0,airplane,0,airplane,0.7986388206481934,True
2563,38676,2,bird,4,deer,0.8242319226264954,False
2564,17547,5,dog,5,dog,0.9130880236625671,True
2565,8796,1,automobile,1,automobile,0.9229789972305298,True
2566,25406,6,frog,4,deer,0.7093809843063354,False
2567,43865,1,automobile,1,automobile,0.6161664128303528,True
2568,35918,5,dog,5,dog,0.42589446902275085,True
2569,18756,2,bird,2,bird,0.9842205047607422,True
2570,32225,4,deer,4,deer,0.6597523093223572,True
2571,46900,1,automobile,1,automobile,0.8716164231300354,True
2572,7657,9,truck,9,truck,0.5751182436943054,True
2573,12798,3,cat,3,cat,0.5188711881637573,True
2574,6816,2,bird,0,airplane,0.6536945104598999,False
2575,43478,2,bird,4,deer,0.6945081353187561,False
2576,40641,8,ship,9,truck,0.46771490573883057,False
2577,37262,7,horse,7,horse,0.715704619884491,True
2578,18824,4,deer,4,deer,0.7625113129615784,True
2579,35102,3,cat,8,ship,0.40951982140541077,False
2580,23935,3,cat,4,deer,0.7113226056098938,False
2581,9031,0,airplane,0,airplane,0.5095931887626648,True
2582,20902,0,airplane,0,airplane,0.7625411152839661,True
2583,33705,1,automobile,1,automobile,0.8934668302536011,True
2584,27526,6,frog,6,frog,0.42570632696151733,True
2585,41588,0,airplane,0,airplane,0.882006049156189,True
2586,18458,1,automobile,1,automobile,0.9734512567520142,True
2587,28068,0,airplane,0,airplane,0.9431365132331848,True
2588,24035,4,deer,4,deer,0.6290895342826843,True
2589,45290,5,dog,3,cat,0.5152549743652344,False
2590,23660,0,airplane,0,airplane,0.42532825469970703,True
2591,5175,5,dog,3,cat,0.5798252820968628,False
2592,31220,8,ship,8,ship,0.9993430972099304,True
2593,8524,0,airplane,0,airplane,0.8017595410346985,True
2594,30202,6,frog,6,frog,0.9023032784461975,True
2595,25511,6,frog,4,deer,0.5851444602012634,False
2596,44270,4,deer,7,horse,0.8638511300086975,False
2597,22279,2,bird,7,horse,0.6317773461341858,False
2598,14976,7,horse,2,bird,0.40647411346435547,False
2599,23963,3,cat,3,cat,0.6350719332695007,True
2600,13701,1,automobile,1,automobile,0.9939425587654114,True
2601,4279,6,frog,6,frog,0.905003547668457,True
2602,13781,5,dog,3,cat,0.4742095172405243,False
2603,38475,6,frog,6,frog,0.6137189269065857,True
2604,39248,2,bird,2,bird,0.8345587253570557,True
2605,3974,9,truck,9,truck,0.9526760578155518,True
2606,33059,1,automobile,1,automobile,0.44279706478118896,True
2607,40444,2,bird,2,bird,0.6570118069648743,True
2608,9461,9,truck,0,airplane,0.6463300585746765,False
2609,4578,1,automobile,1,automobile,0.9716804027557373,True
2610,4039,1,automobile,1,automobile,0.9484288096427917,True
2611,2264,0,airplane,0,airplane,0.9694228768348694,True
2612,32893,4,deer,4,deer,0.42241808772087097,True
2613,19933,5,dog,5,dog,0.5409970283508301,True
2614,37512,1,automobile,1,automobile,0.9931649565696716,True
2615,3980,8,ship,8,ship,0.8961902856826782,True
2616,29776,9,truck,9,truck,0.8711345195770264,True
2617,49816,9,truck,9,truck,0.6369835138320923,True
2618,26029,3,cat,3,cat,0.7629834413528442,True
2619,16107,9,truck,1,automobile,0.6050754189491272,False
2620,42973,9,truck,9,truck,0.45256319642066956,True
2621,28190,3,cat,0,airplane,0.8032235503196716,False
2622,20476,7,horse,3,cat,0.3483430743217468,False
2623,11755,9,truck,9,truck,0.9898160696029663,True
2624,3844,7,horse,7,horse,0.8201711773872375,True
2625,27134,6,frog,6,frog,0.9792855381965637,True
2626,3522,4,deer,4,deer,0.7836710214614868,True
2627,28757,5,dog,4,deer,0.28362616896629333,False
2628,23532,4,deer,4,deer,0.8929856419563293,True
2629,14352,6,frog,6,frog,0.9712632894515991,True
2630,22921,9,truck,9,truck,0.3636006712913513,True
2631,28095,2,bird,2,bird,0.5661145448684692,True
2632,6838,4,deer,4,deer,0.9654882550239563,True
2633,13727,2,bird,4,deer,0.6980530619621277,False
2634,29289,0,airplane,0,airplane,0.9374502897262573,True
2635,16788,7,horse,5,dog,0.6703802943229675,False
2636,1351,3,cat,3,cat,0.8597317934036255,True
2637,17184,3,cat,5,dog,0.39166972041130066,False
2638,2893,6,frog,6,frog,0.9825350046157837,True
2639,3190,3,cat,3,cat,0.33558669686317444,True
2640,37293,7,horse,9,truck,0.7034409642219543,False
2641,19596,5,dog,3,cat,0.6781944632530212,False
2642,17949,2,bird,9,truck,0.5410473942756653,False
2643,42638,9,truck,9,truck,0.9710437655448914,True
2644,44114,8,ship,8,ship,0.9883441925048828,True
2645,41995,2,bird,2,bird,0.8332676291465759,True
2646,32503,7,horse,7,horse,0.9238141775131226,True
2647,19251,8,ship,8,ship,0.9899633526802063,True
2648,18993,3,cat,5,dog,0.6492652893066406,False
2649,17165,5,dog,5,dog,0.9686861634254456,True
2650,531,7,horse,7,horse,0.9965437054634094,True
2651,11294,3,cat,3,cat,0.35550418496131897,True
2652,426,5,dog,5,dog,0.9766277074813843,True
2653,22180,7,horse,7,horse,0.5189524292945862,True
2654,19294,0,airplane,0,airplane,0.9483489394187927,True
2655,7581,0,airplane,1,automobile,0.7970386147499084,False
2656,24175,9,truck,9,truck,0.9645726680755615,True
2657,32304,3,cat,5,dog,0.5938374400138855,False
2658,38591,0,airplane,0,airplane,0.9281219244003296,True
2659,40717,5,dog,3,cat,0.3905346691608429,False
2660,20652,8,ship,8,ship,0.9670197367668152,True
2661,46631,0,airplane,9,truck,0.8618499636650085,False
2662,20395,8,ship,8,ship,0.9753893613815308,True
2663,13983,5,dog,5,dog,0.9947020411491394,True
2664,36315,9,truck,9,truck,0.9762292504310608,True
2665,3762,3,cat,2,bird,0.556704044342041,False
2666,36353,0,airplane,0,airplane,0.9990906715393066,True
2667,18398,4,deer,4,deer,0.44560500979423523,True
2668,42632,9,truck,9,truck,0.8675280213356018,True
2669,2268,1,automobile,1,automobile,0.9899174571037292,True
2670,30578,9,truck,9,truck,0.8398027420043945,True
2671,31123,7,horse,6,frog,0.4518401622772217,False
2672,49099,2,bird,2,bird,0.9038715958595276,True
2673,47302,6,frog,6,frog,0.694898784160614,True
2674,49452,5,dog,3,cat,0.5100831985473633,False
2675,19245,3,cat,3,cat,0.7489315271377563,True
2676,22560,3,cat,3,cat,0.38521477580070496,True
2677,41800,0,airplane,0,airplane,0.6552600860595703,True
2678,16328,4,deer,4,deer,0.6109654307365417,True
2679,13330,3,cat,2,bird,0.5100463032722473,False
2680,33562,8,ship,8,ship,0.8454744219779968,True
2681,39169,4,deer,4,deer,0.6997173428535461,True
2682,8830,8,ship,8,ship,0.972942590713501,True
2683,45574,1,automobile,1,automobile,0.9977937936782837,True
2684,41643,1,automobile,1,automobile,0.9997044205665588,True
2685,43608,1,automobile,1,automobile,0.4957987368106842,True
2686,33075,9,truck,9,truck,0.702789306640625,True
2687,22476,6,frog,6,frog,0.9002267122268677,True
2688,19963,2,bird,2,bird,0.7371460795402527,True
2689,49893,7,horse,7,horse,0.9760245680809021,True
2690,18579,7,horse,7,horse,0.9998555183410645,True
2691,43147,4,deer,4,deer,0.6162524819374084,True
2692,43791,7,horse,7,horse,0.7915923595428467,True
2693,17044,4,deer,4,deer,0.44228512048721313,True
2694,7880,4,deer,4,deer,0.714485228061676,True
2695,24005,3,cat,3,cat,0.9524222016334534,True
2696,4080,0,airplane,0,airplane,0.9799413681030273,True
2697,39004,5,dog,5,dog,0.7205531597137451,True
2698,10603,5,dog,3,cat,0.4780876934528351,False
2699,28524,7,horse,7,horse,0.9924152493476868,True
2700,47392,2,bird,0,airplane,0.6232808828353882,False
2701,7023,7,horse,7,horse,0.9745357632637024,True
2702,17371,9,truck,9,truck,0.978635847568512,True
2703,41683,9,truck,9,truck,0.9148158431053162,True
2704,34760,4,deer,4,deer,0.5067333579063416,True
2705,5558,6,frog,6,frog,0.9976287484169006,True
2706,29397,3,cat,3,cat,0.454649955034256,True
2707,27112,9,truck,9,truck,0.9417980909347534,True
2708,7767,4,deer,4,deer,0.6228199005126953,True
2709,12610,8,ship,0,airplane,0.6104274392127991,False
2710,39615,4,deer,4,deer,0.8596755862236023,True
2711,39308,2,bird,2,bird,0.7847195267677307,True
2712,25101,2,bird,2,bird,0.5567654371261597,True
2713,2444,4,deer,7,horse,0.9055803418159485,False
2714,41628,0,airplane,0,airplane,0.586821436882019,True
2715,16875,2,bird,0,airplane,0.62186598777771,False
2716,13861,0,airplane,0,airplane,0.999090313911438,True
2717,15713,5,dog,5,dog,0.7914720177650452,True
2718,34716,6,frog,6,frog,0.9959045052528381,True
2719,27321,1,automobile,1,automobile,0.8423904776573181,True
2720,34793,4,deer,4,deer,0.3629876673221588,True
2721,36712,6,frog,6,frog,0.7494059205055237,True
2722,2584,1,automobile,1,automobile,0.9179741740226746,True
2723,45143,0,airplane,8,ship,0.7543214559555054,False
2724,13942,7,horse,3,cat,0.3134973645210266,False
2725,31986,9,truck,9,truck,0.7540267705917358,True
2726,2397,7,horse,7,horse,0.9949862957000732,True
2727,16135,4,deer,4,deer,0.8491398692131042,True
2728,32122,5,dog,5,dog,0.6957786083221436,True
2729,39192,1,automobile,1,automobile,0.4086722731590271,True
2730,13328,3,cat,3,cat,0.8821649551391602,True
2731,22436,5,dog,5,dog,0.9713107943534851,True
2732,8716,9,truck,9,truck,0.8386622071266174,True
2733,5427,8,ship,2,bird,0.4950235188007355,False
2734,31844,3,cat,3,cat,0.341041624546051,True
2735,31651,6,frog,2,bird,0.28758588433265686,False
2736,18225,2,bird,2,bird,0.9799425601959229,True
2737,41422,2,bird,2,bird,0.42539340257644653,True
2738,16387,6,frog,6,frog,0.9966750144958496,True
2739,43591,9,truck,9,truck,0.9594135880470276,True
2740,48456,7,horse,7,horse,0.4308280348777771,True
2741,33781,0,airplane,8,ship,0.3008888065814972,False
2742,48821,8,ship,8,ship,0.9832416772842407,True
2743,48829,7,horse,7,horse,0.5760215520858765,True
2744,29699,1,automobile,1,automobile,0.7980303764343262,True
2745,29051,8,ship,8,ship,0.5555271506309509,True
2746,48796,4,deer,2,bird,0.30944275856018066,False
2747,27851,8,ship,8,ship,0.8790444731712341,True
2748,44836,9,truck,9,truck,0.8461203575134277,True
2749,34750,0,airplane,0,airplane,0.9483909606933594,True
2750,47050,0,airplane,9,truck,0.4331865906715393,False
2751,22029,6,frog,8,ship,0.8015350699424744,False
2752,8645,3,cat,3,cat,0.8773952722549438,True
2753,40883,8,ship,8,ship,0.9484855532646179,True
2754,30233,0,airplane,0,airplane,0.9993910789489746,True
2755,30581,7,horse,7,horse,0.9456005692481995,True
2756,31279,6,frog,6,frog,0.9587028622627258,True
2757,4763,4,deer,4,deer,0.80223548412323,True
2758,39083,0,airplane,0,airplane,0.7021098732948303,True
2759,21527,3,cat,4,deer,0.4493347108364105,False
2760,4180,8,ship,8,ship,0.7537121772766113,True
2761,27084,1,automobile,1,automobile,0.7060211896896362,True
2762,5091,8,ship,8,ship,0.6396501660346985,True
2763,14548,0,airplane,0,airplane,0.7899602651596069,True
2764,45812,4,deer,4,deer,0.5923855900764465,True
2765,41034,5,dog,5,dog,0.3749341070652008,True
2766,31504,7,horse,7,horse,0.3796846270561218,True
2767,28093,5,dog,5,dog,0.36335256695747375,True
2768,34582,8,ship,8,ship,0.9956550598144531,True
2769,29626,7,horse,7,horse,0.9212785363197327,True
2770,41621,6,frog,3,cat,0.8783665895462036,False
2771,24162,9,truck,1,automobile,0.7228040099143982,False
2772,30739,6,frog,6,frog,0.9200469255447388,True
2773,32141,2,bird,2,bird,0.4366840422153473,True
2774,1720,8,ship,8,ship,0.8916895985603333,True
2775,8150,8,ship,9,truck,0.5479788184165955,False
2776,11297,0,airplane,0,airplane,0.7896143198013306,True
2777,45257,5,dog,5,dog,0.7664701342582703,True
2778,31178,3,cat,3,cat,0.634162425994873,True
2779,131,7,horse,7,horse,0.958044171333313,True
2780,6977,8,ship,8,ship,0.8934733867645264,True
2781,42129,3,cat,3,cat,0.35118457674980164,True
2782,15456,1,automobile,1,automobile,0.3751579225063324,True
2783,49366,3,cat,3,cat,0.7630407810211182,True
2784,6327,2,bird,2,bird,0.7112156748771667,True
2785,708,0,airplane,7,horse,0.3358501195907593,False
2786,44370,4,deer,4,deer,0.6894825100898743,True
2787,46136,3,cat,3,cat,0.24398592114448547,True
2788,40593,4,deer,4,deer,0.6920711398124695,True
2789,42755,0,airplane,0,airplane,0.9704119563102722,True
2790,36083,4,deer,4,deer,0.3897160291671753,True
2791,26458,9,truck,9,truck,0.6566498875617981,True
2792,23698,6,frog,6,frog,0.6787969470024109,True
2793,37222,7,horse,7,horse,0.9198765158653259,True
2794,443,9,truck,9,truck,0.8957176208496094,True
2795,20615,5,dog,5,dog,0.797991931438446,True
2796,49676,1,automobile,1,automobile,0.9482834935188293,True
2797,2321,7,horse,7,horse,0.9755675792694092,True
2798,46183,2,bird,0,airplane,0.3885405659675598,False
2799,4205,8,ship,8,ship,0.9965218305587769,True
2800,5361,6,frog,6,frog,0.8823431730270386,True
2801,9049,4,deer,2,bird,0.47772693634033203,False
2802,30346,3,cat,3,cat,0.3403480648994446,True
2803,12945,2,bird,2,bird,0.34888511896133423,True
2804,5933,2,bird,2,bird,0.8101038932800293,True
2805,564,0,airplane,0,airplane,0.7054570317268372,True
2806,4134,7,horse,8,ship,0.5438167452812195,False
2807,35305,9,truck,9,truck,0.8983659744262695,True
2808,29000,9,truck,9,truck,0.9198927879333496,True
2809,21339,8,ship,8,ship,0.9933939576148987,True
2810,16645,7,horse,3,cat,0.5676341652870178,False
2811,12171,6,frog,6,frog,0.8288228511810303,True
2812,27195,1,automobile,1,automobile,0.9815216064453125,True
2813,34820,6,frog,6,frog,0.9269795417785645,True
2814,32160,3,cat,3,cat,0.6564474701881409,True
2815,42277,4,deer,4,deer,0.950553834438324,True
2816,49634,9,truck,9,truck,0.882447361946106,True
2817,46351,9,truck,9,truck,0.6722238659858704,True
2818,6859,6,frog,3,cat,0.38306623697280884,False
2819,37224,5,dog,4,deer,0.6140762567520142,False
2820,29571,1,automobile,1,automobile,0.9993962049484253,True
2821,19505,9,truck,9,truck,0.9968473315238953,True
2822,37980,7,horse,4,deer,0.6470915675163269,False
2823,11519,5,dog,5,dog,0.9469810128211975,True
2824,4144,6,frog,6,frog,0.6225049495697021,True
2825,46628,5,dog,5,dog,0.37844961881637573,True
2826,22440,8,ship,8,ship,0.9812024831771851,True
2827,928,5,dog,0,airplane,0.33202263712882996,False
2828,27548,9,truck,9,truck,0.9207211136817932,True
2829,8440,2,bird,2,bird,0.6912410855293274,True
2830,17312,1,automobile,1,automobile,0.8886433243751526,True
2831,15789,2,bird,4,deer,0.2924342751502991,False
2832,43344,8,ship,8,ship,0.8950406312942505,True
2833,27080,0,airplane,0,airplane,0.576145589351654,True
2834,48903,7,horse,7,horse,0.9796409606933594,True
2835,29967,1,automobile,1,automobile,0.7540099620819092,True
2836,2722,5,dog,3,cat,0.7014129757881165,False
2837,46254,2,bird,2,bird,0.9492664933204651,True
2838,43742,3,cat,7,horse,0.9434642791748047,False
2839,36050,9,truck,9,truck,0.9609807133674622,True
2840,31355,5,dog,8,ship,0.4628477394580841,False
2841,34227,4,deer,4,deer,0.9480066895484924,True
2842,3368,2,bird,0,airplane,0.4419586658477783,False
2843,34528,7,horse,7,horse,0.716493546962738,True
2844,4713,8,ship,8,ship,0.6200639605522156,True
2845,2391,0,airplane,0,airplane,0.5181774497032166,True
2846,47374,4,deer,4,deer,0.5794205069541931,True
2847,19019,6,frog,3,cat,0.5035954713821411,False
2848,4879,8,ship,8,ship,0.8648517727851868,True
2849,40283,1,automobile,1,automobile,0.9862755537033081,True
2850,5519,9,truck,1,automobile,0.5200136303901672,False
2851,36565,7,horse,7,horse,0.5709761381149292,True
2852,34243,3,cat,3,cat,0.5085228681564331,True
2853,2720,0,airplane,0,airplane,0.7884436249732971,True
2854,2556,6,frog,3,cat,0.48228585720062256,False
2855,2441,8,ship,0,airplane,0.5072852373123169,False
2856,29788,8,ship,8,ship,0.9068277478218079,True
2857,41723,1,automobile,1,automobile,0.9734269380569458,True
2858,35901,2,bird,2,bird,0.8132685422897339,True
2859,19555,7,horse,7,horse,0.9380722641944885,True
2860,5895,1,automobile,1,automobile,0.9814268946647644,True
2861,31710,5,dog,5,dog,0.7136647701263428,True
2862,49200,6,frog,6,frog,0.8802274465560913,True
2863,25232,4,deer,4,deer,0.3026197850704193,True
2864,38178,7,horse,7,horse,0.9751864075660706,True
2865,2241,6,frog,6,frog,0.6489708423614502,True
2866,40028,4,deer,3,cat,0.719378650188446,False
2867,26443,5,dog,3,cat,0.40767985582351685,False
2868,30265,7,horse,4,deer,0.5467771291732788,False
2869,45470,1,automobile,1,automobile,0.9810879230499268,True
2870,27409,4,deer,4,deer,0.8699181079864502,True
2871,48473,6,frog,6,frog,0.8975175023078918,True
2872,29412,0,airplane,0,airplane,0.7868974208831787,True
2873,9081,3,cat,3,cat,0.5018489956855774,True
2874,9382,9,truck,9,truck,0.9867396354675293,True
2875,33937,9,truck,9,truck,0.9785430431365967,True
2876,7308,2,bird,2,bird,0.6426311135292053,True
2877,24692,8,ship,8,ship,0.7340306639671326,True
2878,31560,3,cat,1,automobile,0.49192050099372864,False
2879,9372,1,automobile,1,automobile,0.9170140624046326,True
2880,38503,5,dog,5,dog,0.6065567135810852,True
2881,26478,6,frog,6,frog,0.8590437769889832,True
2882,3109,3,cat,3,cat,0.5237659811973572,True
2883,25308,9,truck,9,truck,0.730751633644104,True
2884,16294,4,deer,7,horse,0.5312482118606567,False
2885,31563,8,ship,0,airplane,0.999745786190033,False
2886,48051,9,truck,9,truck,0.8762472867965698,True
2887,43757,0,airplane,0,airplane,0.8398181200027466,True
2888,11904,6,frog,6,frog,0.9304673671722412,True
2889,29249,2,bird,2,bird,0.93791663646698,True
2890,31377,2,bird,2,bird,0.6077846884727478,True
2891,39750,7,horse,3,cat,0.3042348027229309,False
2892,8143,4,deer,0,airplane,0.4814094603061676,False
2893,17045,4,deer,1,automobile,0.9527771472930908,False
2894,48926,0,airplane,0,airplane,0.9644528031349182,True
2895,8419,1,automobile,1,automobile,0.8843364119529724,True
2896,41636,0,airplane,0,airplane,0.5750893950462341,True
2897,22697,1,automobile,1,automobile,0.6672077178955078,True
2898,3829,8,ship,0,airplane,0.5989776849746704,False
2899,31724,1,automobile,1,automobile,0.9886841177940369,True
2900,39405,1,automobile,1,automobile,0.9967238306999207,True
2901,41024,2,bird,5,dog,0.5667678713798523,False
2902,4478,7,horse,7,horse,0.9902543425559998,True
2903,10514,5,dog,3,cat,0.6108689904212952,False
2904,48506,3,cat,3,cat,0.4418644905090332,True
2905,6329,7,horse,7,horse,0.9982200264930725,True
2906,42070,4,deer,4,deer,0.584712028503418,True
2907,32704,7,horse,9,truck,0.5210745930671692,False
2908,21118,1,automobile,1,automobile,0.8902144432067871,True
2909,981,5,dog,3,cat,0.5996960401535034,False
2910,36010,9,truck,9,truck,0.9761068820953369,True
2911,30337,5,dog,3,cat,0.36274659633636475,False
2912,26149,8,ship,0,airplane,0.3552268147468567,False
2913,7417,5,dog,5,dog,0.8802385330200195,True
2914,24106,3,cat,5,dog,0.9059559106826782,False
2915,47476,8,ship,8,ship,0.9936004877090454,True
2916,5931,4,deer,5,dog,0.39958280324935913,False
2917,44676,5,dog,7,horse,0.5701262354850769,False
2918,40627,6,frog,6,frog,0.47327178716659546,True
2919,24560,3,cat,3,cat,0.7472720742225647,True
2920,8860,4,deer,4,deer,0.40757501125335693,True
2921,23252,4,deer,4,deer,0.948746919631958,True
2922,3631,6,frog,6,frog,0.9447812438011169,True
2923,7712,4,deer,7,horse,0.4303465783596039,False
2924,35495,5,dog,5,dog,0.5346375703811646,True
2925,9095,1,automobile,1,automobile,0.8077428340911865,True
2926,11349,2,bird,2,bird,0.38170385360717773,True
2927,11086,8,ship,8,ship,0.9938854575157166,True
2928,23722,9,truck,1,automobile,0.7268247008323669,False
2929,39563,8,ship,8,ship,0.9720032811164856,True
2930,26439,9,truck,3,cat,0.4293837249279022,False
2931,13615,1,automobile,1,automobile,0.9977583885192871,True
2932,22925,9,truck,9,truck,0.8798603415489197,True
2933,44966,1,automobile,1,automobile,0.8993452787399292,True
2934,11562,4,deer,6,frog,0.47771355509757996,False
2935,1025,3,cat,3,cat,0.6441088914871216,True
2936,26141,1,automobile,1,automobile,0.9684804677963257,True
2937,33083,2,bird,2,bird,0.9025592803955078,True
2938,10946,6,frog,6,frog,0.7266078591346741,True
2939,11307,3,cat,9,truck,0.6881476640701294,False
2940,46445,8,ship,0,airplane,0.9533106088638306,False
2941,14529,8,ship,8,ship,0.9190725088119507,True
2942,45995,7,horse,7,horse,0.9776727557182312,True
2943,37419,5,dog,5,dog,0.9685688018798828,True
2944,18836,4,deer,4,deer,0.636585533618927,True
2945,1296,0,airplane,0,airplane,0.8555170297622681,True
2946,23518,5,dog,5,dog,0.9321941137313843,True
2947,4736,7,horse,7,horse,0.7590405344963074,True
2948,16959,4,deer,4,deer,0.42298755049705505,True
2949,6535,4,deer,7,horse,0.6607402563095093,False
2950,18671,1,automobile,1,automobile,0.9705572724342346,True
2951,37841,0,airplane,0,airplane,0.7895873188972473,True
2952,38451,2,bird,2,bird,0.9868437647819519,True
2953,12242,5,dog,5,dog,0.8045725226402283,True
2954,2330,0,airplane,8,ship,0.7829669713973999,False
2955,23927,6,frog,2,bird,0.40829983353614807,False
2956,12547,7,horse,7,horse,0.993753969669342,True
2957,20687,6,frog,6,frog,0.6814504265785217,True
2958,17183,0,airplane,0,airplane,0.36222901940345764,True
2959,40157,9,truck,9,truck,0.9877139329910278,True
2960,15320,5,dog,5,dog,0.4941921830177307,True
2961,4519,3,cat,5,dog,0.5156660676002502,False
2962,17495,5,dog,5,dog,0.886997640132904,True
2963,29550,6,frog,6,frog,0.9851034283638,True
2964,6725,1,automobile,1,automobile,0.5422824025154114,True
2965,36410,2,bird,9,truck,0.9646577835083008,False
2966,46740,0,airplane,0,airplane,0.9496991634368896,True
2967,24603,9,truck,1,automobile,0.7426872849464417,False
2968,37033,6,frog,4,deer,0.4947839081287384,False
2969,37518,6,frog,6,frog,0.5548484921455383,True
2970,9231,4,deer,4,deer,0.7777602672576904,True
2971,44313,3,cat,0,airplane,0.4068796932697296,False
2972,2783,7,horse,7,horse,0.959312915802002,True
2973,28183,1,automobile,0,airplane,0.8258883357048035,False
2974,28636,0,airplane,0,airplane,0.9083970785140991,True
2975,44872,6,frog,6,frog,0.8875035643577576,True
2976,22025,3,cat,3,cat,0.7379579544067383,True
2977,4067,5,dog,3,cat,0.3204177916049957,False
2978,23151,1,automobile,1,automobile,0.9642594456672668,True
2979,49168,0,airplane,0,airplane,0.7206113338470459,True
2980,23971,5,dog,5,dog,0.516326367855072,True
2981,5118,2,bird,2,bird,0.37789633870124817,True
2982,40562,4,deer,3,cat,0.7591158747673035,False
2983,13959,4,deer,4,deer,0.9647296667098999,True
2984,19173,0,airplane,2,bird,0.6394779086112976,False
2985,4455,2,bird,0,airplane,0.5285161137580872,False
2986,39547,7,horse,7,horse,0.9836313724517822,True
2987,5746,2,bird,7,horse,0.3250342011451721,False
2988,15952,5,dog,2,bird,0.5135276913642883,False
2989,5582,6,frog,6,frog,0.9923477172851562,True
2990,43056,5,dog,5,dog,0.5380102396011353,True
2991,3233,1,automobile,1,automobile,0.9967087507247925,True
2992,40970,9,truck,9,truck,0.7347216010093689,True
2993,18245,5,dog,5,dog,0.9755231142044067,True
2994,24600,0,airplane,0,airplane,0.5324512124061584,True
2995,3981,4,deer,0,airplane,0.4135081470012665,False
2996,42885,9,truck,9,truck,0.9885966181755066,True
2997,43194,0,airplane,0,airplane,0.49078086018562317,True
2998,11822,1,automobile,1,automobile,0.9941115975379944,True
2999,45166,0,airplane,0,airplane,0.9873623847961426,True
3000,18589,7,horse,7,horse,0.9530803561210632,True
3001,46085,3,cat,3,cat,0.3907924294471741,True
3002,47997,3,cat,5,dog,0.582909107208252,False
3003,9191,2,bird,2,bird,0.9088072180747986,True
3004,34504,4,deer,0,airplane,0.4738894999027252,False
3005,35450,4,deer,4,deer,0.3678258955478668,True
3006,42876,6,frog,6,frog,0.9587022066116333,True
