validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
2557,35021,1,automobile,1,automobile,0.9822143912315369,True
2558,3549,0,airplane,0,airplane,0.706637442111969,True
2559,47005,9,truck,9,truck,0.6572641134262085,True
2560,36937,4,deer,4,deer,0.303767591714859,True
2561,48253,8,ship,8,ship,0.8528317809104919,True
2562,15003,0,airplane,0,airplane,0.7680575847625732,True
2563,38676,2,bird,4,deer,0.6931248903274536,False
2564,17547,5,dog,5,dog,0.9675113558769226,True
2565,8796,1,automobile,1,automobile,0.8951523900032043,True
2566,25406,6,frog,4,deer,0.5650727152824402,False
2567,43865,1,automobile,1,automobile,0.8623821139335632,True
2568,35918,5,dog,5,dog,0.4290979206562042,True
2569,18756,2,bird,2,bird,0.6614350080490112,True
2570,32225,4,deer,4,deer,0.2957085967063904,True
2571,46900,1,automobile,1,automobile,0.8166502118110657,True
2572,7657,9,truck,9,truck,0.5474066734313965,True
2573,12798,3,cat,5,dog,0.5375102758407593,False
2574,6816,2,bird,0,airplane,0.5635546445846558,False
2575,43478,2,bird,4,deer,0.22305180132389069,False
2576,40641,8,ship,9,truck,0.6221913695335388,False
2577,37262,7,horse,7,horse,0.6649595499038696,True
2578,18824,4,deer,4,deer,0.4981496036052704,True
2579,35102,3,cat,9,truck,0.5589205026626587,False
2580,23935,3,cat,5,dog,0.6018046736717224,False
2581,9031,0,airplane,9,truck,0.34160560369491577,False
2582,20902,0,airplane,0,airplane,0.9513192772865295,True
2583,33705,1,automobile,1,automobile,0.9799181818962097,True
2584,27526,6,frog,6,frog,0.5216229557991028,True
2585,41588,0,airplane,0,airplane,0.9348636269569397,True
2586,18458,1,automobile,1,automobile,0.978196382522583,True
2587,28068,0,airplane,0,airplane,0.8950539827346802,True
2588,24035,4,deer,4,deer,0.3903137743473053,True
2589,45290,5,dog,5,dog,0.5896042585372925,True
2590,23660,0,airplane,0,airplane,0.9152417778968811,True
2591,5175,5,dog,3,cat,0.44273021817207336,False
2592,31220,8,ship,8,ship,0.9662759900093079,True
2593,8524,0,airplane,0,airplane,0.6401418447494507,True
2594,30202,6,frog,6,frog,0.5490257143974304,True
2595,25511,6,frog,6,frog,0.6903927326202393,True
2596,44270,4,deer,7,horse,0.8237898945808411,False
2597,22279,2,bird,5,dog,0.5465992093086243,False
2598,14976,7,horse,2,bird,0.311340868473053,False
2599,23963,3,cat,3,cat,0.6536515951156616,True
2600,13701,1,automobile,1,automobile,0.6492025256156921,True
2601,4279,6,frog,6,frog,0.81736820936203,True
2602,13781,5,dog,3,cat,0.43240800499916077,False
2603,38475,6,frog,6,frog,0.5661258101463318,True
2604,39248,2,bird,2,bird,0.8046526312828064,True
2605,3974,9,truck,9,truck,0.5087786316871643,True
2606,33059,1,automobile,8,ship,0.4383619427680969,False
2607,40444,2,bird,8,ship,0.3296387195587158,False
2608,9461,9,truck,0,airplane,0.7068468928337097,False
2609,4578,1,automobile,1,automobile,0.9239400625228882,True
2610,4039,1,automobile,1,automobile,0.922244131565094,True
2611,2264,0,airplane,0,airplane,0.9446536898612976,True
2612,32893,4,deer,4,deer,0.3263145685195923,True
2613,19933,5,dog,5,dog,0.5466178059577942,True
2614,37512,1,automobile,1,automobile,0.8560415506362915,True
2615,3980,8,ship,8,ship,0.8353301882743835,True
2616,29776,9,truck,3,cat,0.3664296567440033,False
2617,49816,9,truck,1,automobile,0.434565931558609,False
2618,26029,3,cat,5,dog,0.6213487982749939,False
2619,16107,9,truck,1,automobile,0.5762722492218018,False
2620,42973,9,truck,9,truck,0.7778149843215942,True
2621,28190,3,cat,0,airplane,0.8007980585098267,False
2622,20476,7,horse,3,cat,0.3307725787162781,False
2623,11755,9,truck,9,truck,0.5951471924781799,True
2624,3844,7,horse,7,horse,0.6059884428977966,True
2625,27134,6,frog,6,frog,0.48389309644699097,True
2626,3522,4,deer,4,deer,0.7189282178878784,True
2627,28757,5,dog,3,cat,0.5740373730659485,False
2628,23532,4,deer,4,deer,0.8133098483085632,True
2629,14352,6,frog,6,frog,0.6578290462493896,True
2630,22921,9,truck,9,truck,0.2919575273990631,True
2631,28095,2,bird,3,cat,0.30969375371932983,False
2632,6838,4,deer,4,deer,0.7836262583732605,True
2633,13727,2,bird,5,dog,0.3653866946697235,False
2634,29289,0,airplane,0,airplane,0.8526732325553894,True
2635,16788,7,horse,5,dog,0.733474850654602,False
2636,1351,3,cat,3,cat,0.6833385229110718,True
2637,17184,3,cat,5,dog,0.6267548203468323,False
2638,2893,6,frog,6,frog,0.9204856753349304,True
2639,3190,3,cat,5,dog,0.481178879737854,False
2640,37293,7,horse,9,truck,0.7709953784942627,False
2641,19596,5,dog,5,dog,0.5760726928710938,True
2642,17949,2,bird,9,truck,0.40700986981391907,False
2643,42638,9,truck,9,truck,0.6476043462753296,True
2644,44114,8,ship,8,ship,0.9582089781761169,True
2645,41995,2,bird,2,bird,0.44333192706108093,True
2646,32503,7,horse,7,horse,0.5497351884841919,True
2647,19251,8,ship,8,ship,0.9766855835914612,True
2648,18993,3,cat,5,dog,0.4824381172657013,False
2649,17165,5,dog,5,dog,0.9018965363502502,True
2650,531,7,horse,7,horse,0.930492103099823,True
2651,11294,3,cat,3,cat,0.4884006381034851,True
2652,426,5,dog,5,dog,0.9097354412078857,True
2653,22180,7,horse,5,dog,0.5796686410903931,False
2654,19294,0,airplane,0,airplane,0.9334201812744141,True
2655,7581,0,airplane,1,automobile,0.636918306350708,False
2656,24175,9,truck,9,truck,0.835725724697113,True
2657,32304,3,cat,5,dog,0.8933668732643127,False
2658,38591,0,airplane,0,airplane,0.9144558310508728,True
2659,40717,5,dog,2,bird,0.4836532771587372,False
2660,20652,8,ship,8,ship,0.9800272583961487,True
2661,46631,0,airplane,9,truck,0.8038744926452637,False
2662,20395,8,ship,8,ship,0.848555862903595,True
2663,13983,5,dog,5,dog,0.971803605556488,True
2664,36315,9,truck,9,truck,0.8564192056655884,True
2665,3762,3,cat,1,automobile,0.5276705622673035,False
2666,36353,0,airplane,0,airplane,0.9876502156257629,True
2667,18398,4,deer,5,dog,0.23381374776363373,False
2668,42632,9,truck,9,truck,0.8833335638046265,True
2669,2268,1,automobile,1,automobile,0.9809201955795288,True
2670,30578,9,truck,9,truck,0.7902845144271851,True
2671,31123,7,horse,7,horse,0.45993658900260925,True
2672,49099,2,bird,2,bird,0.434237539768219,True
2673,47302,6,frog,6,frog,0.46741169691085815,True
2674,49452,5,dog,3,cat,0.426617294549942,False
2675,19245,3,cat,3,cat,0.3497410714626312,True
2676,22560,3,cat,5,dog,0.3158888518810272,False
2677,41800,0,airplane,0,airplane,0.6703961491584778,True
2678,16328,4,deer,4,deer,0.44479531049728394,True
2679,13330,3,cat,2,bird,0.44230136275291443,False
2680,33562,8,ship,3,cat,0.41549479961395264,False
2681,39169,4,deer,4,deer,0.4723683297634125,True
2682,8830,8,ship,8,ship,0.8626671433448792,True
2683,45574,1,automobile,1,automobile,0.9830836057662964,True
2684,41643,1,automobile,1,automobile,0.9880399107933044,True
2685,43608,1,automobile,1,automobile,0.9055832624435425,True
2686,33075,9,truck,1,automobile,0.78915935754776,False
2687,22476,6,frog,6,frog,0.8301228284835815,True
2688,19963,2,bird,2,bird,0.28842923045158386,True
2689,49893,7,horse,7,horse,0.8479236364364624,True
2690,18579,7,horse,7,horse,0.9965459704399109,True
2691,43147,4,deer,4,deer,0.6111996173858643,True
2692,43791,7,horse,7,horse,0.8375623226165771,True
2693,17044,4,deer,4,deer,0.4315134584903717,True
2694,7880,4,deer,4,deer,0.6633318662643433,True
2695,24005,3,cat,3,cat,0.8188567757606506,True
2696,4080,0,airplane,0,airplane,0.991456925868988,True
2697,39004,5,dog,5,dog,0.6301494240760803,True
2698,10603,5,dog,5,dog,0.7201831340789795,True
2699,28524,7,horse,7,horse,0.9502454400062561,True
2700,47392,2,bird,0,airplane,0.591023862361908,False
2701,7023,7,horse,9,truck,0.5803552865982056,False
2702,17371,9,truck,9,truck,0.9618028402328491,True
2703,41683,9,truck,9,truck,0.8709841966629028,True
2704,34760,4,deer,7,horse,0.35245200991630554,False
2705,5558,6,frog,6,frog,0.9977413415908813,True
2706,29397,3,cat,0,airplane,0.38093605637550354,False
2707,27112,9,truck,9,truck,0.9054028391838074,True
2708,7767,4,deer,4,deer,0.4696868062019348,True
2709,12610,8,ship,8,ship,0.42545515298843384,True
2710,39615,4,deer,4,deer,0.8134732246398926,True
2711,39308,2,bird,2,bird,0.6383858323097229,True
2712,25101,2,bird,0,airplane,0.4896146059036255,False
2713,2444,4,deer,7,horse,0.3393796384334564,False
2714,41628,0,airplane,0,airplane,0.4981723129749298,True
2715,16875,2,bird,9,truck,0.43122345209121704,False
2716,13861,0,airplane,0,airplane,0.9965355396270752,True
2717,15713,5,dog,5,dog,0.7879601716995239,True
2718,34716,6,frog,6,frog,0.9870632290840149,True
2719,27321,1,automobile,1,automobile,0.9647868871688843,True
2720,34793,4,deer,5,dog,0.456255167722702,False
2721,36712,6,frog,6,frog,0.7228049039840698,True
2722,2584,1,automobile,1,automobile,0.8789153695106506,True
2723,45143,0,airplane,8,ship,0.44455739855766296,False
2724,13942,7,horse,5,dog,0.7551289796829224,False
2725,31986,9,truck,9,truck,0.9219653606414795,True
2726,2397,7,horse,7,horse,0.5618435144424438,True
2727,16135,4,deer,4,deer,0.6843150854110718,True
2728,32122,5,dog,5,dog,0.8857284784317017,True
2729,39192,1,automobile,8,ship,0.67507404088974,False
2730,13328,3,cat,3,cat,0.45669737458229065,True
2731,22436,5,dog,5,dog,0.9735696315765381,True
2732,8716,9,truck,9,truck,0.5328797101974487,True
2733,5427,8,ship,8,ship,0.2588193714618683,True
2734,31844,3,cat,5,dog,0.440054714679718,False
2735,31651,6,frog,3,cat,0.2791266143321991,False
2736,18225,2,bird,2,bird,0.7673893570899963,True
2737,41422,2,bird,4,deer,0.32923686504364014,False
2738,16387,6,frog,6,frog,0.971768856048584,True
2739,43591,9,truck,9,truck,0.9503791332244873,True
2740,48456,7,horse,5,dog,0.477173775434494,False
2741,33781,0,airplane,8,ship,0.3376309275627136,False
2742,48821,8,ship,8,ship,0.8399784564971924,True
2743,48829,7,horse,5,dog,0.7743343114852905,False
2744,29699,1,automobile,1,automobile,0.4492156505584717,True
2745,29051,8,ship,8,ship,0.3882811665534973,True
2746,48796,4,deer,5,dog,0.4037327170372009,False
2747,27851,8,ship,8,ship,0.8444397449493408,True
2748,44836,9,truck,9,truck,0.9123409390449524,True
2749,34750,0,airplane,0,airplane,0.6825369000434875,True
2750,47050,0,airplane,9,truck,0.3505832254886627,False
2751,22029,6,frog,8,ship,0.6933388710021973,False
2752,8645,3,cat,5,dog,0.5021276473999023,False
2753,40883,8,ship,8,ship,0.8212339282035828,True
2754,30233,0,airplane,0,airplane,0.9974263310432434,True
2755,30581,7,horse,7,horse,0.39648404717445374,True
2756,31279,6,frog,6,frog,0.6523118615150452,True
2757,4763,4,deer,4,deer,0.4508342444896698,True
2758,39083,0,airplane,0,airplane,0.7537286281585693,True
2759,21527,3,cat,4,deer,0.19429238140583038,False
2760,4180,8,ship,1,automobile,0.6391352415084839,False
2761,27084,1,automobile,1,automobile,0.5098275542259216,True
2762,5091,8,ship,8,ship,0.7140265107154846,True
2763,14548,0,airplane,0,airplane,0.7689613103866577,True
2764,45812,4,deer,7,horse,0.526884138584137,False
2765,41034,5,dog,5,dog,0.5543233156204224,True
2766,31504,7,horse,5,dog,0.546522319316864,False
2767,28093,5,dog,5,dog,0.6128574013710022,True
2768,34582,8,ship,8,ship,0.9010269045829773,True
2769,29626,7,horse,7,horse,0.4301232695579529,True
2770,41621,6,frog,3,cat,0.8408618569374084,False
2771,24162,9,truck,1,automobile,0.9407914876937866,False
2772,30739,6,frog,6,frog,0.8009046316146851,True
2773,32141,2,bird,6,frog,0.2925581634044647,False
2774,1720,8,ship,8,ship,0.9468193054199219,True
2775,8150,8,ship,9,truck,0.5378323793411255,False
2776,11297,0,airplane,0,airplane,0.5503841042518616,True
2777,45257,5,dog,5,dog,0.8447026610374451,True
2778,31178,3,cat,3,cat,0.42009204626083374,True
2779,131,7,horse,7,horse,0.9152072072029114,True
2780,6977,8,ship,8,ship,0.7079235911369324,True
2781,42129,3,cat,8,ship,0.2330876886844635,False
2782,15456,1,automobile,1,automobile,0.40831682085990906,True
2783,49366,3,cat,3,cat,0.6285882592201233,True
2784,6327,2,bird,2,bird,0.4218764007091522,True
2785,708,0,airplane,8,ship,0.4228152930736542,False
2786,44370,4,deer,4,deer,0.3836545944213867,True
2787,46136,3,cat,5,dog,0.30576515197753906,False
2788,40593,4,deer,7,horse,0.24824629724025726,False
2789,42755,0,airplane,0,airplane,0.9792048335075378,True
2790,36083,4,deer,7,horse,0.31679511070251465,False
2791,26458,9,truck,1,automobile,0.5449960827827454,False
2792,23698,6,frog,6,frog,0.6049513816833496,True
2793,37222,7,horse,7,horse,0.6279649138450623,True
2794,443,9,truck,9,truck,0.6116966009140015,True
2795,20615,5,dog,5,dog,0.7864308953285217,True
2796,49676,1,automobile,8,ship,0.40907683968544006,False
2797,2321,7,horse,7,horse,0.5546313524246216,True
2798,46183,2,bird,9,truck,0.6565232872962952,False
2799,4205,8,ship,8,ship,0.9314985275268555,True
2800,5361,6,frog,6,frog,0.4554034471511841,True
2801,9049,4,deer,2,bird,0.3326701819896698,False
2802,30346,3,cat,3,cat,0.4507656395435333,True
2803,12945,2,bird,2,bird,0.4204205274581909,True
2804,5933,2,bird,2,bird,0.6993495225906372,True
2805,564,0,airplane,8,ship,0.6056489944458008,False
2806,4134,7,horse,7,horse,0.38705480098724365,True
2807,35305,9,truck,1,automobile,0.7494206428527832,False
2808,29000,9,truck,9,truck,0.7741145491600037,True
2809,21339,8,ship,8,ship,0.980983555316925,True
2810,16645,7,horse,3,cat,0.6910632848739624,False
2811,12171,6,frog,6,frog,0.6075721979141235,True
2812,27195,1,automobile,1,automobile,0.9796440601348877,True
2813,34820,6,frog,6,frog,0.6071112751960754,True
2814,32160,3,cat,3,cat,0.38504257798194885,True
2815,42277,4,deer,5,dog,0.3094635605812073,False
2816,49634,9,truck,9,truck,0.7518815398216248,True
2817,46351,9,truck,9,truck,0.6688020825386047,True
2818,6859,6,frog,3,cat,0.2320646196603775,False
2819,37224,5,dog,4,deer,0.37370312213897705,False
2820,29571,1,automobile,1,automobile,0.9930752515792847,True
2821,19505,9,truck,9,truck,0.7189552187919617,True
2822,37980,7,horse,4,deer,0.6015642881393433,False
2823,11519,5,dog,5,dog,0.9051960110664368,True
2824,4144,6,frog,6,frog,0.5372695922851562,True
2825,46628,5,dog,5,dog,0.700754702091217,True
2826,22440,8,ship,8,ship,0.8537030220031738,True
2827,928,5,dog,0,airplane,0.4719093143939972,False
2828,27548,9,truck,9,truck,0.6314623355865479,True
2829,8440,2,bird,2,bird,0.3981945216655731,True
2830,17312,1,automobile,1,automobile,0.7957622408866882,True
2831,15789,2,bird,7,horse,0.38708212971687317,False
2832,43344,8,ship,1,automobile,0.431368887424469,False
2833,27080,0,airplane,0,airplane,0.5855484008789062,True
2834,48903,7,horse,7,horse,0.8159894943237305,True
2835,29967,1,automobile,1,automobile,0.8095112442970276,True
2836,2722,5,dog,5,dog,0.6096383333206177,True
2837,46254,2,bird,2,bird,0.36861947178840637,True
2838,43742,3,cat,7,horse,0.3725036680698395,False
2839,36050,9,truck,9,truck,0.6840142607688904,True
2840,31355,5,dog,8,ship,0.3929394483566284,False
2841,34227,4,deer,4,deer,0.7881354689598083,True
2842,3368,2,bird,0,airplane,0.5027754902839661,False
2843,34528,7,horse,7,horse,0.6141026020050049,True
2844,4713,8,ship,0,airplane,0.5193926692008972,False
2845,2391,0,airplane,0,airplane,0.559225857257843,True
2846,47374,4,deer,4,deer,0.48460710048675537,True
2847,19019,6,frog,3,cat,0.22923587262630463,False
2848,4879,8,ship,8,ship,0.3840065002441406,True
2849,40283,1,automobile,1,automobile,0.9961569905281067,True
2850,5519,9,truck,1,automobile,0.7388222217559814,False
2851,36565,7,horse,7,horse,0.7096402049064636,True
2852,34243,3,cat,3,cat,0.27692312002182007,True
2853,2720,0,airplane,0,airplane,0.871545135974884,True
2854,2556,6,frog,1,automobile,0.2953903377056122,False
2855,2441,8,ship,0,airplane,0.6727220416069031,False
2856,29788,8,ship,8,ship,0.8595982789993286,True
2857,41723,1,automobile,1,automobile,0.9236531853675842,True
2858,35901,2,bird,2,bird,0.5861735343933105,True
2859,19555,7,horse,7,horse,0.5614911913871765,True
2860,5895,1,automobile,1,automobile,0.9581398367881775,True
2861,31710,5,dog,5,dog,0.7844785451889038,True
2862,49200,6,frog,6,frog,0.5811597108840942,True
2863,25232,4,deer,9,truck,0.4039413630962372,False
2864,38178,7,horse,7,horse,0.9206137657165527,True
2865,2241,6,frog,6,frog,0.6743602156639099,True
2866,40028,4,deer,3,cat,0.6596123576164246,False
2867,26443,5,dog,3,cat,0.42593953013420105,False
2868,30265,7,horse,5,dog,0.4022664427757263,False
2869,45470,1,automobile,1,automobile,0.9583877325057983,True
2870,27409,4,deer,4,deer,0.7397761940956116,True
2871,48473,6,frog,6,frog,0.7506099343299866,True
2872,29412,0,airplane,0,airplane,0.8496423959732056,True
2873,9081,3,cat,5,dog,0.4209611117839813,False
2874,9382,9,truck,9,truck,0.8597244024276733,True
2875,33937,9,truck,9,truck,0.8734831213951111,True
2876,7308,2,bird,2,bird,0.46994897723197937,True
2877,24692,8,ship,0,airplane,0.5269038677215576,False
2878,31560,3,cat,1,automobile,0.2942275106906891,False
2879,9372,1,automobile,1,automobile,0.9659969210624695,True
2880,38503,5,dog,5,dog,0.6514860987663269,True
2881,26478,6,frog,6,frog,0.5556468367576599,True
2882,3109,3,cat,3,cat,0.411767840385437,True
2883,25308,9,truck,9,truck,0.8530762195587158,True
2884,16294,4,deer,4,deer,0.5908986926078796,True
2885,31563,8,ship,0,airplane,0.9997287392616272,False
2886,48051,9,truck,9,truck,0.332352876663208,True
2887,43757,0,airplane,0,airplane,0.9152886867523193,True
2888,11904,6,frog,6,frog,0.5259336233139038,True
2889,29249,2,bird,2,bird,0.842445433139801,True
2890,31377,2,bird,2,bird,0.41912662982940674,True
2891,39750,7,horse,5,dog,0.3406224846839905,False
2892,8143,4,deer,0,airplane,0.6312154531478882,False
2893,17045,4,deer,0,airplane,0.5199727416038513,False
2894,48926,0,airplane,0,airplane,0.8722801208496094,True
2895,8419,1,automobile,1,automobile,0.7617535591125488,True
2896,41636,0,airplane,0,airplane,0.7391514182090759,True
2897,22697,1,automobile,1,automobile,0.4839402735233307,True
2898,3829,8,ship,0,airplane,0.752700924873352,False
2899,31724,1,automobile,1,automobile,0.7219938635826111,True
2900,39405,1,automobile,1,automobile,0.9977220892906189,True
2901,41024,2,bird,3,cat,0.4015262722969055,False
2902,4478,7,horse,7,horse,0.7292380928993225,True
2903,10514,5,dog,3,cat,0.48693645000457764,False
2904,48506,3,cat,5,dog,0.43008461594581604,False
2905,6329,7,horse,7,horse,0.895081102848053,True
2906,42070,4,deer,7,horse,0.3285749554634094,False
2907,32704,7,horse,7,horse,0.6619189381599426,True
2908,21118,1,automobile,1,automobile,0.865278422832489,True
2909,981,5,dog,3,cat,0.7083503603935242,False
2910,36010,9,truck,9,truck,0.8968315720558167,True
2911,30337,5,dog,3,cat,0.37254393100738525,False
2912,26149,8,ship,0,airplane,0.6651885509490967,False
2913,7417,5,dog,5,dog,0.648205041885376,True
2914,24106,3,cat,5,dog,0.6983254551887512,False
2915,47476,8,ship,8,ship,0.9614160656929016,True
2916,5931,4,deer,6,frog,0.5223946571350098,False
2917,44676,5,dog,3,cat,0.28215762972831726,False
2918,40627,6,frog,9,truck,0.27107730507850647,False
2919,24560,3,cat,0,airplane,0.5276076197624207,False
2920,8860,4,deer,4,deer,0.6597203612327576,True
2921,23252,4,deer,4,deer,0.7717851400375366,True
2922,3631,6,frog,6,frog,0.9004415273666382,True
2923,7712,4,deer,7,horse,0.6007605195045471,False
2924,35495,5,dog,5,dog,0.46885544061660767,True
2925,9095,1,automobile,1,automobile,0.7211359143257141,True
2926,11349,2,bird,3,cat,0.28006815910339355,False
2927,11086,8,ship,8,ship,0.9540460109710693,True
2928,23722,9,truck,1,automobile,0.9278929829597473,False
2929,39563,8,ship,8,ship,0.9486306309700012,True
2930,26439,9,truck,3,cat,0.36103522777557373,False
2931,13615,1,automobile,1,automobile,0.9051082730293274,True
2932,22925,9,truck,9,truck,0.6366187930107117,True
2933,44966,1,automobile,1,automobile,0.8399856090545654,True
2934,11562,4,deer,5,dog,0.4214070439338684,False
2935,1025,3,cat,5,dog,0.5357075929641724,False
2936,26141,1,automobile,1,automobile,0.9670833945274353,True
2937,33083,2,bird,0,airplane,0.5959236025810242,False
2938,10946,6,frog,3,cat,0.4468604028224945,False
2939,11307,3,cat,9,truck,0.5241949558258057,False
2940,46445,8,ship,0,airplane,0.923322856426239,False
2941,14529,8,ship,8,ship,0.7912880778312683,True
2942,45995,7,horse,7,horse,0.6291071772575378,True
2943,37419,5,dog,5,dog,0.9795977473258972,True
2944,18836,4,deer,4,deer,0.3787151277065277,True
2945,1296,0,airplane,0,airplane,0.949418306350708,True
2946,23518,5,dog,5,dog,0.8737809062004089,True
2947,4736,7,horse,7,horse,0.5034180879592896,True
2948,16959,4,deer,5,dog,0.3444758653640747,False
2949,6535,4,deer,4,deer,0.49814215302467346,True
2950,18671,1,automobile,1,automobile,0.9264252185821533,True
2951,37841,0,airplane,0,airplane,0.9296093583106995,True
2952,38451,2,bird,2,bird,0.8151101469993591,True
2953,12242,5,dog,5,dog,0.9001225829124451,True
2954,2330,0,airplane,8,ship,0.7313920855522156,False
2955,23927,6,frog,4,deer,0.38491693139076233,False
2956,12547,7,horse,7,horse,0.9564744234085083,True
2957,20687,6,frog,3,cat,0.4548398554325104,False
2958,17183,0,airplane,0,airplane,0.7902919054031372,True
2959,40157,9,truck,9,truck,0.9741387963294983,True
2960,15320,5,dog,3,cat,0.6696868538856506,False
2961,4519,3,cat,5,dog,0.708261251449585,False
2962,17495,5,dog,5,dog,0.685897946357727,True
2963,29550,6,frog,6,frog,0.9633480906486511,True
2964,6725,1,automobile,9,truck,0.6868481636047363,False
2965,36410,2,bird,9,truck,0.7751845121383667,False
2966,46740,0,airplane,0,airplane,0.7607107758522034,True
2967,24603,9,truck,1,automobile,0.5734997391700745,False
2968,37033,6,frog,5,dog,0.2966882586479187,False
2969,37518,6,frog,6,frog,0.5660338997840881,True
2970,9231,4,deer,5,dog,0.393268883228302,False
2971,44313,3,cat,0,airplane,0.36654993891716003,False
2972,2783,7,horse,7,horse,0.49452951550483704,True
2973,28183,1,automobile,8,ship,0.48224586248397827,False
2974,28636,0,airplane,0,airplane,0.9899953603744507,True
2975,44872,6,frog,6,frog,0.8337334990501404,True
2976,22025,3,cat,5,dog,0.6089795231819153,False
2977,4067,5,dog,8,ship,0.2611221373081207,False
2978,23151,1,automobile,1,automobile,0.9712831377983093,True
2979,49168,0,airplane,0,airplane,0.8853006362915039,True
2980,23971,5,dog,5,dog,0.5905923843383789,True
2981,5118,2,bird,2,bird,0.3835769295692444,True
2982,40562,4,deer,3,cat,0.6347488760948181,False
2983,13959,4,deer,4,deer,0.883697509765625,True
2984,19173,0,airplane,2,bird,0.6247783899307251,False
2985,4455,2,bird,0,airplane,0.4586022198200226,False
2986,39547,7,horse,7,horse,0.7519693970680237,True
2987,5746,2,bird,3,cat,0.3146890103816986,False
2988,15952,5,dog,5,dog,0.48829400539398193,True
2989,5582,6,frog,6,frog,0.9722698330879211,True
2990,43056,5,dog,5,dog,0.4632476568222046,True
2991,3233,1,automobile,1,automobile,0.984531044960022,True
2992,40970,9,truck,5,dog,0.4294969439506531,False
2993,18245,5,dog,5,dog,0.9342376589775085,True
2994,24600,0,airplane,0,airplane,0.8813152313232422,True
2995,3981,4,deer,7,horse,0.3862821161746979,False
2996,42885,9,truck,9,truck,0.9673343896865845,True
2997,43194,0,airplane,8,ship,0.5809383392333984,False
2998,11822,1,automobile,1,automobile,0.9927331209182739,True
2999,45166,0,airplane,0,airplane,0.9738374948501587,True
3000,18589,7,horse,7,horse,0.8346370458602905,True
3001,46085,3,cat,3,cat,0.4768098294734955,True
3002,47997,3,cat,5,dog,0.5990537405014038,False
3003,9191,2,bird,2,bird,0.601547360420227,True
3004,34504,4,deer,0,airplane,0.8656280040740967,False
3005,35450,4,deer,0,airplane,0.7734739184379578,False
3006,42876,6,frog,6,frog,0.7049356698989868,True
3007,15078,6,frog,6,frog,0.940121591091156,True
3008,13537,6,frog,6,frog,0.7709137201309204,True
3009,22233,9,truck,9,truck,0.7333918809890747,True
3010,1705,2,bird,0,airplane,0.9369866251945496,False
3011,528,4,deer,4,deer,0.9196221828460693,True
3012,26568,2,bird,2,bird,0.5944446921348572,True
3013,21624,1,automobile,1,automobile,0.9500657320022583,True
3014,45447,8,ship,8,ship,0.9429810047149658,True
3015,29995,2,bird,0,airplane,0.6219740509986877,False
3016,38987,8,ship,8,ship,0.7646243572235107,True
3017,20932,3,cat,9,truck,0.548713207244873,False
3018,7929,2,bird,5,dog,0.2773664891719818,False
3019,8917,5,dog,5,dog,0.7946638464927673,True
3020,3677,9,truck,9,truck,0.7626643776893616,True
3021,955,3,cat,3,cat,0.2647385895252228,True
3022,34658,3,cat,7,horse,0.2970954179763794,False
3023,5603,2,bird,5,dog,0.3318297266960144,False
3024,7681,3,cat,7,horse,0.2763262689113617,False
3025,44077,6,frog,6,frog,0.8404073119163513,True
3026,2526,9,truck,9,truck,0.7134143710136414,True
3027,407,0,airplane,0,airplane,0.5701678395271301,True
3028,22612,7,horse,7,horse,0.7259006500244141,True
3029,27097,2,bird,0,airplane,0.7878628969192505,False
3030,10706,4,deer,5,dog,0.5669906735420227,False
3031,8313,0,airplane,0,airplane,0.6360747814178467,True
3032,22587,2,bird,8,ship,0.4135318100452423,False
3033,23196,7,horse,4,deer,0.291980504989624,False
3034,19967,6,frog,6,frog,0.8065563440322876,True
3035,13881,9,truck,9,truck,0.7525439262390137,True
3036,49932,1,automobile,9,truck,0.6310202479362488,False
3037,39655,2,bird,2,bird,0.39247095584869385,True
3038,40652,0,airplane,0,airplane,0.34481149911880493,True
3039,47645,0,airplane,0,airplane,0.7318768501281738,True
3040,16922,4,deer,9,truck,0.5221772789955139,False
3041,13228,2,bird,0,airplane,0.8697691559791565,False
3042,12190,3,cat,5,dog,0.5203043818473816,False
3043,15158,4,deer,9,truck,0.5778200030326843,False
3044,44376,3,cat,3,cat,0.6844522953033447,True
3045,9020,3,cat,6,frog,0.2904856503009796,False
3046,46491,2,bird,2,bird,0.6173758506774902,True
3047,10274,7,horse,7,horse,0.38483065366744995,True
3048,1935,0,airplane,0,airplane,0.8241804838180542,True
3049,34324,6,frog,6,frog,0.2902597486972809,True
3050,41375,8,ship,8,ship,0.9750917553901672,True
3051,27718,4,deer,4,deer,0.5181134939193726,True
3052,37077,6,frog,6,frog,0.6062647104263306,True
3053,18257,6,frog,6,frog,0.6328373551368713,True
3054,23174,5,dog,3,cat,0.2342917025089264,False
3055,10607,0,airplane,0,airplane,0.24396063387393951,True
3056,18508,0,airplane,8,ship,0.5644944906234741,False
3057,26950,1,automobile,1,automobile,0.9348481893539429,True
3058,44036,9,truck,9,truck,0.9380863308906555,True
3059,41496,7,horse,7,horse,0.35456109046936035,True
3060,29717,0,airplane,4,deer,0.5821515917778015,False
3061,13596,6,frog,4,deer,0.27140650153160095,False
3062,13694,8,ship,1,automobile,0.9591274261474609,False
3063,13787,4,deer,5,dog,0.7103264331817627,False
3064,636,7,horse,7,horse,0.8490448594093323,True
3065,9762,6,frog,5,dog,0.1998271346092224,False
3066,26999,2,bird,2,bird,0.49000537395477295,True
